animal,flora
community,province
earth,poles
five,month
atomic,clash
homer,springfield
disease,plague
start,year
flyer,justice
gamble,kitty
sabbath,stevenson
bedroom,cell
costume,ultimate
budget,scale
series,seven
creek,stream
artist,poetry
opinion,sentiment
music,project
account,explanation
brain,head
phone,stock
cook,printer
cloud,energy
angola,military
level,stage
church,gospel
answer,plea
chemistry,physics
bar,needle
steel,weapon
communication,message
costumes,radiation
continent,ground
card,plastic
coffee,meeting
assaulted,crime
magician,wizard
pennsylvania,writer
germany,worst
Wednesday,news
element,iron
institution,practice
recreation,skiing
friend,individual
jazz,rock
energy,microwave
piece,sail
acre,burned
feet,international
place,position
position,view
day,month
commitment,guarantee
dirt,soil
establishment,religion
capital,seat
buffer,cache
rub,wipe
drug,operator
lamb,young
germany,propaganda
budget,fund
instruction,lesson
front,school
business,disposition
plane,tool
court,tribunal
park,stadium
note,obligation
chin,feature
coat,roof
matter,text
publication,textbook
agency,army
dignity,integration
sun,toy
drop,serving
berry,citrus
pumpkin,vine
office,situation
association,journal
smash,success
belief,purpose
neutral,parish
element,nickel
rubber,stuff
occasion,second
beach,chain
close,open
matter,verse
notebook,production
artifact,cup
bread,butter
location,property
cab,taxi
chance,opportunity
exile,threats
article,girl
britain,france
call,meeting
egg,stock
cord,pick
profession,responsible
cord,yarn
rapid,singapore
loss,possession
king,queen
skull,tooth
lesson,teaching
crew,society
connection,keyboard
examiner,tea
insurance,peace
announcement,effort
find,implementation
dividend,payment
death,funeral
ticket,writing
pupil,student
instrumentation,perfume
charge,sentence
block,street
evidence,format
department,division
license,permission
arrangement,room
assassination,forbes
form,type
mask,roof
money,quota
brush,implement
extract,selection
genius,intellect
approach,swing
activity,event
man,soldier
butterfly,comma
love,philip
match,start
credit,latin
place,street
bulgarian,nurses
meal,rice
battle,prisoners
rain,storm
foot,recognition
chile,plates
shower,thunderstorm
sail,sheet
cup,son
lyric,printer
banker,coin
bulb,onion
map,video
abraham,stranger
championship,tournament
prayer,request
cell,phone
bin,box
format,packaging
emotion,taxation
farley,trade
treaty,wheat
adventure,flood
adult,doctor
birth,modification
debt,possession
heaven,hell
dock,herb
honolulu,vacation
chord,smile
life,stock
bronze,suspicion
planet,sun
church,temple
patterns,salute
motion,snowboarding
importance,morality
forest,ground
miniature,statue
jurisdiction,law
artist,paint
lebanon,war
manslaughter,murder
admiralty,intensity
seminar,sweet
goverment,immunity
baby,computer
gray,property
door,light
college,scientist
gem,quartz
communication,statement
film,movie
shore,woodland
example,precedent
faith,religion
appliance,dryer
delay,racism
food,fruit
history,theater
brick,cell
gin,vodka
bend,curve
map,sewing
dollar,money
isolation,situation
map,representation
maple,tree
death,life
height,infinite
month,year
deputy,shariff
lobster,seafood
amusement,play
clubhouse,pop
storm,weather
degree,style
charged,polo
mark,missing
doctor,professor
drawer,pan
communication,tune
coat,newspaper
architecture,engineering
graphic,image
head,question
patch,spot
billboard,structure
governor,interview
coast,hill
soup,sweet
mussolini,stability
fund,store
chef,paris
bait,instrument
afghanistan,wise
airport,problem
bishops,seizure
hike,production
highway,trail
operation,processing
amount,season
flash,lightning
cash,money
executive,organization
disease,quarantine
confidence,consumer
campaign,conspiracy
gem,jewel
drama,genre
beethoven,composer
couch,lounge
ball,nut
blade,projector
root,stem
query,question
boat,vessel
help,support
alarm,press
copy,image
genre,prose
klan,slavery
piano,tone
bread,bun
cup,object
boat,ferry
burst,transformation
creation,stitch
cube,dice
anatomy,creation
session,surprises
tank,tub
aircraft,yacht
community,territory
danger,status
appearance,shadow
manufacturer,meat
rugby,soccer
operative,spy
chemical,salt
female,slave
acrylic,cloth
lion,tiger
flavor,variety
grass,universe
bird,crane
liquid,water
song,vocal
food,sausage
doctor,nurse
chaos,death
alternative,contend
representative,voice
dividend,net
scandal,week
Brazil,Mexico
curator,soccer
happening,surprise
event,influence
ashes,coil
area,region
hotel,month
association,organization
bone,skull
gulf,ocean
bite,taste
decision,option
gulf,shore
heart,ticker
determination,selection
forthcoming,minister
football,justice
occurrence,tsunami
ship,storm
bankruptcy,chronicle
horse,mount
arm,arrow
basin,vessel
eye,skin
africa,theater
jazz,music
case,luggage
grief,horace
Harvard,Yale
simulation,theory
jail,nick
attraction,pressure
amount,distance
italy,mussolini
navy,withdrawn
cylinder,pen
damages,reaction
eagle,hawk
ceiling,overhead
brother,member
housing,vault
front,surface
debt,loan
bar,rod
meat,solid
dressing,patch
development,population
collection,packet
live,stock
convertible,pipe
melody,music
plot,strategy
motive,reason
cartoon,wit
step,travel
female,woman
papers,security
attitude,notice
coach,trainer
bishop,rabbi
meal,mixture
cover,feather
approval,encouragement
sanctions,singapore
horse,wedding
arrangement,blizzard
bug,child
discipline,psychology
bin,cup
band,circle
assets,income
avenue,street
lake,stream
museum,store
challenge,republicans
guess,universe
adventure,sixteen
environment,land
chick,hen
extracts,operator
exchange,market
century,temperature
insured,slaves
body,trunk
equipment,recorder
fauna,tiger
flora,violet
origin,root
direction,government
break,dash
company,distributor
car,flight
payment,spending
mouth,trap
crew,unit
fuck,sex
monk,oracle
employee,server
animal,tiger
daisy,flower
brick,cement
chuck,jaw
art,exhibition
victory,watch
architecture,century
kremlin,soviets
onion,topic
current,flow
adventure,rails
bishops,radical
explanation,theory
listing,proximity
cloth,satin
debt,deficit
day,independence
element,mixture
basketball,football
direction,protocol
cement,glue
midday,noon
dish,recreation
garbage,rubbish
defensive,nazi
soup,spaghetti
mayor,villa
hood,protection
health,welfare
friedman,republicans
child,kid
fabric,sail
lien,share
radio,receiver
mode,scale
boy,lad
game,tennis
perjury,soybean
coast,shore
heroin,marijuana
agency,police
device,drum
product,wear
diamond,parcel
artillery,gun
display,language
bedroom,construction
boston,essay
crop,plant
collapse,shock
head,secretary
blanket,sleeve
customers,mission
Arafat,Jackson
animal,asia
distance,distribution
coordinator,navy
bay,mere
aim,purpose
architecture,observation
bite,breakfast
abortion,religion
bakery,work
media,radio
knowledge,taste
cousin,relative
call,statement
faith,judging
database,list
beat,rhythm
serial,viewer
novel,story
commuters,scottish
score,success
craft,trade
chandler,retailer
gain,report
heart,space
broadcast,packet
journey,voyage
day,shoes
kitchen,toilet
cap,covering
building,cafe
hack,machine
drug,liquor
daughter,girl
microwave,radiation
maxwell,transmission
century,period
furnace,stove
cup,tableware
smart,student
knowledge,promoter
minute,quantity
hand,script
papers,ticket
bottom,sole
desk,table
crash,houston
insurance,line
flag,iris
evidence,record
cup,substance
farmer,individual
governor,politician
protocol,rule
mud,soil
disease,illness
adhesive,glue
cup,handbag
washer,worker
cognition,precedent
color,purple
apple,pod
binary,star
comfort,relief
focus,life
jaguar,stock
assets,capital
announcement,news
flight,trip
change,move
assembly,crowd
elevator,lift
episcopal,russia
battle,warships
gender,sex
religion,trinity
jaw,lens
holy,sex
equipment,phone
profit,warning
institution,prison
electronics,guess
change,decrease
painting,picture
albert,einstein
fire,water
icon,representation
bankruptcy,enterprise
base,stock
man,woman
coast,forest
figure,stamp
computer,news
commander,editor
count,number
bond,security
mammal,tiger
installation,zoo
letter,text
coin,currency
pakistan,radical
average,time
cutter,knife
planet,star
species,stability
century,year
fox,wolf
football,rugby
passage,quotation
acoustic,remedy
calculation,computation
sea,submarine
mortal,mother
afternoon,substance
straight,stretch
bread,medicine
collection,precedent
feeling,hope
link,union
riverside,vietnamese
bulletin,news
anniversary,marriage
hancock,sydney
congress,sex
blow,contact
recess,sign
construction,window
board,recommendation
expedition,mystery
children,street
aeronautics,plane
plane,radar
repeal,saints
doctor,personnel
jackson,quota
score,sports
activity,travel
horn,tail
driver,supporter
homeless,refugees
argument,indication
agency,office
brandy,liquor
landlord,militia
taxpayer,window
condition,status
property,texture
load,weight
billion,campaigning
corruption,house
deficit,trust
psychiatry,psychology
cemetery,woodland
report,study
impulse,urge
demonstrate,scouting
hanging,probability
privileges,rich
athletics,broadcasting
aspen,maple
effort,investigation
piazza,square
armor,mail
racer,taxi
helmet,scale
curve,rainbow
charge,tax
corruption,nervous
blues,rhythm
fight,separation
assassination,killed
constitution,munich
algorithm,search
draw,finish
army,battleship
foundation,support
antecedent,precedent
ball,sphere
field,yard
battered,program
joke,message
beat,meter
bail,bond
judgment,sense
ballots,ship
mozart,wagner
chicken,poultry
native,rhodes
freeze,frost
century,decade
colonies,depression
beef,cattle
action,entrance
chronicle,young
addition,segment
gas,neon
cannon,imprisoned
eight,movement
council,minister
aircraft,balloon
division,lincoln
charge,damage
brand,knife
Mars,water
outlet,shop
join,union
interest,lien
combination,direction
marble,marching
garment,tie
brokerage,politics
bill,invoice
framework,grill
attorney,lawyer
aircraft,plane
package,software
clue,parish
rental,sale
blue,red
bakery,workplace
power,skill
mayor,water
opinion,papers
jail,prison
professor,student
diamond,slavery
approving,interaction
blaze,pork
battle,fight
bench,seat
cheese,food
gamble,pyramid
attribute,condition
boxing,soccer
memory,operation
gender,size
hole,opening
dividend,profit
calendar,circulation
pakistan,repair
forecast,message
equipment,seat
religion,remedy
ball,poker
magnolia,maple
butter,stick
branch,department
check,draft
access,gateway
case,tin
bridges,france
person,technician
piano,theater
bunny,server
cut,meat
diversion,skiing
intervention,treatment
observatory,saints
chess,duty
damage,terms
digit,unit
asylum,dollar
collision,smash
rooster,voyage
brace,stand
dad,parent
area,patio
pet,retiring
cake,pie
examination,quiz
city,kansas
moon,planet
find,occurrence
barrel,gallon
carnivore,tiger
murphy,potato
mark,slash
crown,place
losses,plays
agreement,contract
con,examiner
extended,guilt
prejudice,recognition
death,texas
impulse,motive
duel,mirror
delay,news
athens,painting
guild,smith
red,wine
appliance,refrigerator
editor,worker
arc,rainbow
book,encyclopedia
gambling,money
lineup,roll
chief,guru
American,Japanese
car,plane
knight,prince
fiction,literature
certificate,study
CD,stock
chair,furniture
approach,sugar
gun,kennedy
crane,implement
creativity,vision
heroin,shoot
costume,halloween
snap,touch
fiction,romance
berlin,germany
development,issue
polyester,textile
clock,timer
oak,tree
phantom,shadow
animal,worm
flower,pink
dollar,yen
brother,lad
drink,slice
espionage,passport
pop,sex
israel,terror
bridge,rowing
capitalism,socialism
campaign,operation
channel,sound
group,precedent
chaos,horrible
cast,fishing
drawing,music
line,occupation
parcel,region
floor,porch
mount,volcano
currency,money
oxygen,substance
shelter,wind
diving,swim
car,drink
ball,egg
political,today
cover,hair
departure,deployment
poland,russia
african,slavery
deal,hand
determination,discovery
body,peaceful
knowledge,revolution
heritage,loss
process,rule
blaze,pig
point,site
brochure,reference
action,adjustment
driver,worker
court,drawer
condemned,gossip
postage,rate
researchers,tested
atmosphere,peace
desirable,momentum
draw,tie
industry,opera
build,flesh
good,sheet
covering,skin
chance,credibility
wife,woman
amusement,athletics
help,supporter
apparel,dress
concrete,wings
chemistry,patients
body,improving
development,exploitation
automobile,car
cautious,film
garlic,meal
compound,salt
motorcycle,tank
conclusion,situation
smart,stupid
peace,treaty
crystal,oldest
oxford,subcommittee
liquor,scotch
format,style
calendar,system
language,tongue
literature,poem
fruit,seed
attraction,quality
aluminum,oxygen
step,walk
counter,furniture
inventory,listing
degree,quantity
color,wine
flute,wind
rise,travel
lad,wizard
postage,signal
life,story
permission,tolerance
center,loss
motion,step
bathroom,chamber
feline,tiger
gear,mechanism
bed,layer
shortage,water
media,trading
asylum,madhouse
music,print
patent,professionals
government,transportation
devil,satan
ear,organ
jaguar,tiger
alarm,horn
chance,probability
candy,chocolate
crack,hole
descent,fall
line,plane
marriage,morality
attitude,study
money,operation
psychology,science
sentenced,shooting
balance,gauge
controversy,pitch
low,shoulder
boot,punch
floor,level
palestinians,turks
holiday,vacation
similarity,word
hose,pipe
meter,radar
king,rook
cat,garfield
hypertension,reason
measure,money
booklet,reference
boat,negroes
belief,magic
builders,explosive
cabbage,king
captain,officer
brick,strip
consumer,energy
direction,traveling
course,starter
cover,sleeve
dirt,sand
credit,sum
editing,instrument
grip,handle
sales,season
ocean,pacific
instruction,teaching
heat,temperature
forest,wood
quarterback,sport
artillery,sanctions
cheers,musician
beach,ridge
car,jaguar
radical,uniform
hit,tourist
chair,rocker
flame,reaction
cost,reward
glass,magician
control,driving
kiss,sweet
protection,roof
hearing,proceedings
highway,street
middle,scene
noise,trouble
forest,nature
homer,odyssey
art,mortality
behavior,purpose
crow,jay
beam,column
speech,word
eye,organ
engineering,technology
organism,tiger
dressing,sauce
actor,amateur
argument,evidence
jumper,sweater
layer,region
garment,sweater
cucumber,professor
account,invoice
throne,toilet
feature,side
diamond,killed
forest,graveyard
gas,hydrogen
blizzard,rash
old,new
smart,intelligent
hard,difficult
happy,cheerful
hard,easy
fast,rapid
happy,glad
short,long
stupid,dumb
weird,strange
wide,narrow
bad,awful
easy,difficult
bad,terrible
hard,simple
smart,dumb
insane,crazy
happy,mad
large,huge
hard,tough
new,fresh
sharp,dull
quick,rapid
dumb,foolish
wonderful,terrific
strange,odd
happy,angry
narrow,broad
simple,easy
old,fresh
apparent,obvious
inexpensive,cheap
nice,generous
weird,normal
weird,odd
bad,immoral
sad,funny
wonderful,great
guilty,ashamed
beautiful,wonderful
confident,sure
dumb,dense
large,big
nice,cruel
impatient,anxious
big,broad
strong,proud
unnecessary,necessary
restless,young
dumb,intelligent
bad,great
difficult,simple
necessary,important
bad,terrific
mad,glad
honest,guilty
easy,tough
easy,flexible
certain,sure
essential,necessary
different,normal
sly,clever
crucial,important
harsh,cruel
childish,foolish
scarce,rare
friendly,generous
fragile,frigid
long,narrow
big,heavy
rough,frigid
bizarre,strange
illegal,immoral
bad,guilty
modern,ancient
new,ancient
dull,funny
happy,young
easy,big
great,awful
tiny,huge
polite,proper
modest,ashamed
exotic,rare
dumb,clever
delightful,wonderful
noticeable,obvious
afraid,anxious
formal,proper
dreary,dull
delightful,cheerful
unhappy,mad
sad,terrible
sick,crazy
violent,angry
laden,heavy
dirty,cheap
elastic,flexible
hard,dense
recent,new
bold,proud
sly,strange
strange,sly
dumb,rare
sly,tough
terrific,mad
modest,flexible
fresh,wide
huge,dumb
large,flexible
dirty,narrow
wife,husband
book,text
groom,bride
night,day
south,north
plane,airport
uncle,aunt
horse,mare
bottom,top
friend,buddy
student,pupil
world,globe
leg,arm
plane,jet
woman,man
horse,colt
actress,actor
teacher,instructor
movie,film
bird,hawk
word,dictionary
money,salary
dog,cat
area,region
navy,army
book,literature
clothes,closet
sunset,sunrise
child,adult
cow,cattle
book,story
winter,summer
taxi,cab
tree,maple
bed,bedroom
roof,ceiling
disease,infection
arm,shoulder
sheep,lamb
lady,gentleman
boat,anchor
priest,monk
toe,finger
river,stream
anger,fury
date,calendar
sea,ocean
second,minute
hand,thumb
wood,log
mud,dirt
hallway,corridor
way,manner
mouse,cat
cop,sheriff
death,burial
music,melody
beer,alcohol
mouth,lip
storm,hurricane
tax,income
flower,violet
paper,cardboard
floor,ceiling
beach,seashore
rod,curtain
hound,fox
street,alley
boat,deck
car,horn
friend,guest
employer,employee
hand,wrist
ball,cannon
alcohol,brandy
victory,triumph
telephone,booth
door,doorway
motel,inn
clothes,cloth
steak,meat
nail,thumb
band,orchestra
book,bible
business,industry
winter,season
decade,century
alcohol,gin
hat,coat
window,door
arm,wrist
house,apartment
glass,crystal
wine,brandy
creator,maker
dinner,breakfast
arm,muscle
bubble,suds
bread,flour
death,tragedy
absence,presence
gun,cannon
grass,blade
ball,basket
hose,garden
boy,kid
church,choir
clothes,drawer
tower,bell
father,parent
school,grade
parent,adult
bar,jail
car,highway
dictionary,definition
door,cellar
army,legion
metal,aluminum
chair,bench
cloud,fog
boy,son
water,ice
bed,blanket
attorney,lawyer
area,zone
business,company
clothes,fabric
sweater,jacket
money,capital
hand,foot
alcohol,cocktail
yard,inch
molecule,atom
lens,camera
meal,dinner
eye,tear
god,devil
loop,belt
rat,mouse
motor,engine
car,cab
cat,lion
size,magnitude
reality,fantasy
door,gate
cat,pet
tin,aluminum
bone,jaw
cereal,wheat
house,key
blood,flesh
door,corridor
god,spirit
capability,competence
abundance,plenty
sofa,chair
wall,brick
horn,drum
organ,liver
strength,might
phrase,word
band,parade
stomach,waist
cloud,storm
joy,pride
noise,rattle
rain,mist
beer,beverage
man,uncle
apple,juice
intelligence,logic
communication,language
mink,fur
mob,crowd
shore,coast
wire,cord
bird,turkey
bed,crib
competence,ability
cloud,haze
supper,meal
bar,cage
water,salt
sense,intuition
situation,condition
crime,theft
style,fashion
boundary,border
arm,body
boat,car
sandwich,lunch
bride,princess
heroine,hero
car,gauge
insect,bee
crib,cradle
animal,person
marijuana,herb
bed,hospital
cheek,tongue
disc,computer
curve,angle
grass,moss
school,law
foot,head
mother,guardian
orthodontist,dentist
alcohol,whiskey
mouth,tooth
breakfast,bacon
bathroom,bedroom
plate,bowl
meat,bacon
air,helium
worker,employer
body,chest
son,father
heart,surgery
woman,secretary
man,father
beach,island
story,topic
game,fun
weekend,week
couple,pair
woman,wife
sheep,cattle
purse,bag
ceiling,cathedral
bean,coffee
wood,paper
top,side
crime,fraud
pain,harm
lover,companion
evening,dusk
father,daughter
wine,liquor
cow,goat
belief,opinion
reality,illusion
pact,agreement
wealth,poverty
accident,emergency
battle,conquest
friend,teacher
illness,infection
game,trick
brother,son
aunt,nephew
worker,mechanic
doctor,orthodontist
oak,maple
bee,queen
car,bicycle
goal,quest
august,month
army,squad
cloud,weather
physician,doctor
canyon,valley
river,valley
sun,sky
target,arrow
chocolate,pie
circumstance,situation
opinion,choice
rhythm,melody
gut,nerve
day,dawn
cattle,beef
doctor,professor
arm,vein
room,bath
corporation,business
fun,football
hill,cliff
bone,ankle
apple,candy
helper,maid
leader,manager
lemon,tea
bee,ant
basketball,baseball
rice,bean
bed,furniture
emotion,passion
anarchy,chaos
crime,violation
machine,engine
beach,sea
alley,bowl
jar,bottle
strength,capability
seed,mustard
guitar,drum
opinion,idea
north,west
diet,salad
mother,wife
dad,mother
captain,sailor
meter,yard
beer,champagne
motor,boat
card,bridge
science,psychology
sinner,saint
destruction,construction
crowd,bunch
beach,reef
man,child
bread,cheese
champion,winner
celebration,ceremony
menu,order
king,princess
wealth,prestige
endurance,strength
danger,threat
god,priest
men,fraternity
buddy,companion
teacher,helper
body,stomach
tongue,throat
house,carpet
intelligence,skill
journey,conquest
god,prey
brother,soul
adversary,opponent
death,catastrophe
monster,demon
day,morning
man,victor
friend,guy
song,story
ray,sunshine
guy,stud
chicken,rice
box,elevator
butter,potato
apartment,furniture
lake,swamp
salad,vinegar
flower,bulb
cloud,mist
driver,pilot
sugar,honey
body,shoulder
idea,image
father,brother
moon,planet
ball,costume
rail,fence
room,bed
flower,bush
bone,knee
arm,knee
bottom,side
vessel,vein
cat,rabbit
meat,sandwich
belief,concept
intelligence,insight
attention,interest
attitude,confidence
right,justice
argument,agreement
depth,magnitude
medium,news
winner,candidate
birthday,date
fee,payment
bible,hymn
exit,doorway
man,sentry
aisle,hall
whiskey,gin
blood,marrow
oil,mink
floor,deck
roof,floor
door,floor
shoulder,head
wagon,carriage
car,carriage
elbow,ankle
wealth,fame
sorrow,shame
administration,management
communication,conversation
pollution,atmosphere
anatomy,biology
college,profession
book,topic
formula,equation
book,information
boy,partner
sky,universe
population,people
college,class
chief,mayor
rabbi,minister
meter,inch
polyester,cotton
lawyer,banker
violin,instrument
camp,cabin
pot,appliance
linen,fabric
whiskey,champagne
girl,child
cottage,cabin
bird,hen
racket,noise
sunset,evening
drizzle,rain
adult,baby
charcoal,coal
body,spine
head,nail
log,timber
spoon,cup
body,nerve
man,husband
bone,neck
frustration,anger
river,sea
task,job
club,society
reflection,image
prince,king
snow,weather
people,party
boy,brother
root,grass
brow,eye
money,pearl
money,diamond
vehicle,bus
cab,bus
house,barn
finger,palm
car,bridge
effort,difficulty
fact,insight
job,management
cancer,sickness
word,newspaper
composer,writer
actor,singer
shelter,hut
bathroom,kitchen
cabin,hut
door,kitchen
value,belief
wisdom,intelligence
ignorance,intelligence
happiness,luck
idea,scheme
mood,emotion
happiness,peace
despair,misery
logic,arithmetic
denial,confession
argument,criticism
aggression,hostility
hysteria,confusion
chemistry,theory
trial,verdict
comfort,safety
confidence,self
vision,perception
era,decade
biography,fiction
discussion,argument
code,symbol
danger,disease
accident,catastrophe
journey,trip
activity,movement
gossip,news
father,god
action,course
fever,illness
aviation,flight
game,action
molecule,air
home,state
word,literature
adult,guardian
newspaper,information
communication,television
cousin,uncle
author,reader
guy,partner
area,corner
ballad,song
wall,decoration
word,page
nurse,scientist
politician,president
president,mayor
book,essay
man,warrior
article,journal
breakfast,supper
crowd,parade
aisle,hallway
teacher,rabbi
hip,lip
book,article
room,cell
box,booth
daughter,kid
limb,leg
liver,lung
classroom,hallway
mountain,ledge
car,elevator
bed,couch
clothes,button
clothes,coat
kidney,organ
apple,sauce
chicken,steak
car,hose
tobacco,cigarette
student,professor
baby,daughter
pipe,cigar
milk,juice
box,cigar
apartment,hotel
cup,cone
horse,ox
throat,nose
bone,teeth
bone,elbow
bacon,bean
cup,jar
proof,fact
appointment,engagement
birthday,year
word,clue
author,creator
atom,carbon
archbishop,bishop
letter,paragraph
page,paragraph
steeple,chapel
muscle,bone
muscle,tongue
boy,soldier
belly,abdomen
guy,girl
bed,chair
clothes,jacket
gun,knife
tin,metal
bottle,container
hen,turkey
meat,bread
arm,bone
neck,spine
apple,lemon
agony,grief
assignment,task
night,dawn
dinner,soup
calf,bull
snow,storm
nail,hand
dog,horse
arm,neck
ball,glove
flu,fever
fee,salary
nerve,brain
beast,animal
dinner,chicken
girl,maid
child,boy
alcohol,wine
nose,mouth
street,car
bell,door
box,hat
belief,impression
bias,opinion
attention,awareness
anger,mood
elegance,style
beauty,age
book,theme
friend,mother
vitamin,iron
car,factory
pact,condition
chapter,choice
arithmetic,rhythm
winner,presence
belief,flower
winner,goal
trick,size
choice,vein
hymn,conquest
endurance,band
jail,choice
condition,boy
flower,endurance
hole,agreement
doctor,temper
fraternity,door
task,woman
fraternity,baseball
cent,size
presence,door
mouse,management
task,highway
liquor,century
task,straw
island,task
night,chapter
pollution,president
gun,trick
bath,trick
diet,apple
cent,wife
chapter,tail
course,stomach
hymn,straw
dentist,colonel
wife,straw
hole,wife
pupil,president
bath,wife
people,cent
formula,log
woman,fur
apple,sunshine
gun,dawn
meal,waist
camera,president
liquor,band
stomach,vein
gun,fur
couch,baseball
worker,camera
deck,mouse
rice,boy
people,gun
cliff,tail
ankle,window
princess,island
container,mouse
wagon,container
people,balloon
dollar,people
bath,balloon
stomach,bedroom
bicycle,bedroom
log,bath
bowl,tail
go,come
take,steal
listen,hear
think,rationalize
occur,happen
vanish,disappear
multiply,divide
plead,beg
begin,originate
protect,defend
kill,destroy
create,make
accept,reject
ignore,avoid
carry,bring
leave,enter
choose,elect
lose,fail
encourage,discourage
achieve,accomplish
make,construct
listen,obey
inform,notify
receive,give
borrow,beg
take,obtain
advise,recommend
imitate,portray
win,succeed
think,decide
greet,meet
agree,argue
enjoy,entertain
destroy,make
save,protect
give,lend
understand,know
take,receive
accept,acknowledge
decide,choose
accept,believe
keep,possess
roam,wander
succeed,fail
spend,save
leave,go
come,attend
know,believe
gather,meet
make,earn
forget,ignore
multiply,add
shrink,grow
arrive,leave
succeed,try
accept,deny
arrive,come
agree,differ
send,receive
win,dominate
add,divide
kill,choke
acquire,get
participate,join
leave,remain
go,enter
take,carry
forget,learn
appoint,elect
engage,marry
ask,pray
go,send
take,deliver
speak,hear
analyze,evaluate
argue,rationalize
lose,keep
compare,analyze
disorganize,organize
go,allow
take,possess
learn,listen
destroy,construct
create,build
steal,buy
kill,hang
forget,know
create,imagine
do,happen
win,accomplish
give,deny
deserve,earn
get,put
locate,find
appear,attend
know,comprehend
pretend,imagine
satisfy,please
cherish,keep
argue,differ
overcome,dominate
behave,obey
cooperate,participate
achieve,try
fail,discourage
begin,quit
say,participate
come,bring
declare,announce
read,comprehend
take,leave
proclaim,announce
acquire,obtain
conclude,decide
please,plead
argue,prove
ask,plead
find,disappear
inspect,examine
verify,justify
assume,predict
